ID,news,headline
TEST_188,"(Oct 17, 2016 6:08 PM CDT) Today's stereotype-busting story comes compliments of the Times of London, which shares the story of Lucky Blue Smith, an 18-year-old Mormon who isn't currently on a 2-year mission, which is what the church recommends for teens of that age. I feel I can spread the word much bigger by staying, he says. That would be staying in the upper echelons of the fashion world, where the teen originally from Spanish Fork, Utah, currently resides. The Times calls him the face of the age. New York Magazine describes him as basically the One Direction of male models. The New York Times goes the distance with most hyped male model on the planet. He's done campaigns ranging from Tom Ford to Marc Jacobs to Balmain and was dubbed one of the 13 most stylish men in the world right now by GQ. He's social media's favorite male model, proclaimed Vanity Fair (an assertion backed up by his 2.6 million Instagram followers), and is in a band called the Atomics with his three older sisters. Those sistersâ€”Starlie Cheyenne, 22; Daisy Clementine, 20; and Pyper America, 19 (all their birth names)â€”are all models, and blazed the path. As Vanity Fair recounts, sister Daisy was scouted in 2008, and a then 10-year-old Lucky was told they'd be back for him. Two years later he was signed, and in 2012 the siblings were all part of Gap's holiday campaign. Now 6-foot-2, Smith has a 240-page autobiography (yes, at 18) titled Stay Golden out Nov. 1, and he still makes time to go to church and pray before meals. He's pretty grounded, he says, with credit going to his good, solid family who can take me down a couple of pegs if my egoâ€™s getting out of hand. (A Mormon millionaire plans a utopia in Vermont.)",He's an ____-Year-Old Mormon. He's Also a Supermodel
TEST_189,"(Dec 28, 2016 3:57 PM) The US military could soon execute someone for the first time since a soldier was hanged for raping and trying to kill an 11-year-old girl in 1961, CNN reports. Ronald Gray, a former Army soldier, has been on military death row at Fort Leavenworth since 1988. According to the Fayetteville Observer, Gray was convicted of killing five womenâ€”a cab driver, an Army private, a university student, a local resident, and a soldier's wifeâ€”and raping several others in 1986 and 1987 while stationed at Fort Bragg in North Carolina. A civilian court gave him eight life sentences, but a military court sentenced him to death. All convicts on military death row must have their executions approved by a president. In 2008, George W. Bush authorized Gray's execution, but a federal court gave him a temporary stay. Last week, a judge ruled the stay was no longer in effect and denied any further stays. An execution date for Gray could be set sometime in the next month. He would be killed by lethal injection. Including Gray, there are currently six former service members on military death row. However, Gray is the only one whose death has been approved by a president. (In Florida, a new ruling means scores of inmates could avoid execution.)",Military May Soon Hold Its 1st Execution in ____ Years
TEST_190,"(Dec 8, 2016 11:50 AM) Authorities say at least two people have died and others are hurt following a 30-vehicle pileup on a snowy, icy Michigan interstate near the state capital of Lansing, the AP reports. Michigan State Police are blaming slippery conditions for the Thursday morning crash on I-96 near Fowlerville. The pileup forced the closure of the highway in both directions. Several crashes also have been reported on Detroit-area freeways. Forecasters say cold air that's moved into the region is boosting conditions for lake-effect snow Thursday. Mid-Michigan is expected to get a few inches and southeastern Michigan, including the Detroit area, could get an inch or less depending on the location.",____ Killed in 30-Car Pileup on Icy Interstate
TEST_191,"(Aug 13, 2017 12:15 PM CDT) The woman killed Saturday during a white supremacist rally in Charlottesville, Va., has been identified as Heather Heyer, a 32-year-old paralegal at a local law firm, Newsweek reports. Heyer was part of a group of anti-racist protestors stuck by a car driven by James Fields Jr., a 20-year-old Ohio man who hours earlier was rallying alongside members of the white nationalist group Vanguard America, whose slogan is blood and soil. In addition to killing Heyer, Fields injured at least 19 others. On Saturday, he was charged with second-degree murder, three counts of malicious wounding, and failing to stop at a fatal accident, the Daily News reports. A GoFundMe page in memory of Heyer has raised nearly $100,000 for her family. Two Virginia State troopers were also killed Saturday afternoon when a helicopter they were piloting crashed into a wooded area near Charlottesville, the Daily Progress reports. The helicopter was being used to assist in public-safety efforts at the rally. The two men have been identified as Lt. H. Jay Cullen and Trooper-Pilot Berke M.M. Bates. Both men died at the scene. The FAA and the National Transportation Safety Board are investigating the crash, but authorities say there is currently no indication of foul play.",Charlottesville Victim Was ____-Year-Old Virginia Woman
TEST_192,"(Oct 22, 2017 8:37 AM CDT) Bill Koch might not be the biggest name among his brothers, but he's got a pretty interesting claim to fame: The collector of fine wine and art discovered he'd bought $400,000 worth of wine that had once belonged to Thomas Jefferson that had, well, never really belonged to Jefferson. So what's a bilked billionaire to do about the fake four bottles in question? If you're Koch, you spend $35 million to figure out who was behind the scam, he tells 60 Minutes in an episode airing Sunday. There is a code of silence in among collectors and auction houses about fakes, Koch says, which makes him very unique in being the one who said 'I'm going to stand up for it. I'm going to shine a bright light on these fakers.' He has collected judgments, including $1 million from a German who claimed to have found the Jefferson bottles, but he's not exactly getting his money back: I spent over $35 million doing all that. I was a dogâ€¦on a bone, he says. I wasn't going to give up.","Bilked Out of $____K, Koch Bro Spends $35M to Investigate"
TEST_193,"(Dec 1, 2017 10:12 AM) It started as a college student's Thanksgiving weekend tweet, all with the best of intentions. CBS News reports that Washington State University student Danni Messina wanted to donate money to St. Jude Children's Research Hospital, which treats kids with cancer and other life-threatening diseases, and she decided to raise more awareness by posting about it on social media. Messina put up a tweet on Nov. 25 that said she'd pony up 25 cents of her own money to the hospital for every favorite she received on Twitter, and 50 cents for every retweet, figuring a few friends would cheer her on and pass the message along. But the tweet caught fire, garnering more than 470,000 favorites and more than 203,000 retweetsâ€”meaning Messina would need to write a check out for nearly $220,000. I was originally planning on donating personally $1,000, she says. The 19-year-old, who doesn't have $200,000 lying around, put a halt to the offer the next day. But she didn't want to totally renege, so she created a GoFundMe to at least partly make up the gap. As of Friday, she'd raised more than $60,000. She explains on the fundraising page that she got the idea to donate to St. Jude after a friend told her about visiting with his grandmother in the hospital over the holiday. It made me start thinking about the children who were spending their holidays in the hospital, and how it really was a reality for others, she says. Per the Spokesman-Review, St. Jude posted an acknowledgment of her efforts online. And a woman who says she's a St. Jude patient also made note. I want to say thank you, she tweeted. Without the generosity of people donating, so many of us would not be here today. I owe my life to St Jude.",Teen's Charity Effort Has Her in the Hole $____K
TEST_194,"(Apr 5, 2017 8:14 PM CDT) A Utah school district agreed to pay $100,000 to the family of a teenage girl who was injured while wearing goggles to simulate drunkenness in a 2014 health class experiment, the AP reports. The Davis School District will put more than $61,000 into a trust account for Kylie Nielsen to settle a personal-injury lawsuit, according to the Standard-Examiner. She can get access to that money when she turns 18. The district also agreed to pay $13,000 for medical expenses and nearly $26,000 for legal fees. Nielsen was 13 when she participated in an exercise to simulate alcohol impairment at Centennial Junior High School. Her teacher, Rick Smith, encouraged students to play tag and run around a classroom while wearing drunk goggles, according to court documents. Nielsen's foot got stuck in a desk, and she broke her ankle in multiple places, requiring two surgeries. It also resulted in one of Nielsen's legs being shorter than the other, and pain and swelling when she does any physical activity, her parents said. Nielsen ran track and had qualified for an all-star track meet the day she was injured, according to the lawsuit. Smith, who has since left the school district, breached a duty owed to [Nielsen] by failing to act with reasonable care, according to the school district's statement in court papers.",School District to Pay $____K Over 'Drunk Goggles' Injury
TEST_195,"(Nov 16, 2017 7:19 PM) Burglars hit tennis star Venus Williams' Florida home, stealing $400,000 worth of goods while she was at the US Open, the AP reports. The burglary happened between Sept. 1 and Sept. 5 at Williams' 10,000-square-foot home, which is in a well-to-do gated community, Palm Beach Gardens police said in a statement Thursday. Police blacked out from their report what was stolen. No arrests have been made. Palm Beach County property records show Williams and her sister Serena bought the home new in 2000. It is now valued at $2.3 million. Venus Williams' agent, Carlos Fleming, did not respond to an email seeking comment. The burglary was first reported by WPEC-TV.",Thieves Steal $____K Worth of Stuff From Venus Williams' Home
TEST_196,"(Nov 22, 2016 6:26 AM) Armed robbers near Paris made off with $5.6 million Mondayâ€”from a highway, not a bank. Police say two Qatari sisters in their 60s were traveling along the A1 motorway from Paris' Le Bourget airport when robbers forced the driver of their Bentley to pull over near a service station around 9pm, reports the Telegraph. Masked men then used tear gas on the women before stealing everything in the vehicle: jewels, clothes, luggage, worth $5.6 million, a police source tells AFP, per the BBC. No arrests have been made, reports the Local. Robbers are lately known for targeting luxury vehicles and wealthy-looking foreigners on the motorway. Last year, a Korean art collector was robbed of about $4 million in jewels while in a taxi, and armed men stole $265,000 from a Saudi prince on his way to Le Bourget in 2014. There have also been several high-profile robberies in central Paris. In a case oddly similar to the Kim Kardashian robbery last month, Bollywood actress Mallika Sherawat was gassed and robbed in a Paris apartment on Nov. 12, reports People. France plans to install more surveillance cameras in the capital to prevent such robberies.",Paris Thieves Nab $____M in Highway Heist
TEST_197,"(May 28, 2017 10:03 AM CDT) Sri Lankan rescuers on Sunday pulled out more bodies that were buried by enormous mudslides as the death toll in the disaster climbed to 151, with 111 others missing, reports the AP. Although the weather has cleared, more rains are forecast for Monday, threatening to bring further misery to over 100,000 people displaced in western and southern regions of the island nation that were lashed by two days of torrential rains. Taking advantage of a lull in rain, soldiers cleared road access to most of the affected areas while others were reachable by boat, said Maj. Gen. Sudantha Ranasinghe, who is heading the search and rescue mission. People waded in knee-deep floodwaters to get to army trucks transporting relief supplies and taking away those waiting to be evacuated. Ranasinghe said he didn't expect to find any more survivors. Health minister Dr. Rajitha Senarathna said 102,218 displaced people were being sheltered in 339 relief centers. Special medical teams have been sent to the affected areas, while medicine has been sent by air to hospitals for which access has been cut off, he said. Access roads are still blocked in some areas due to flooding, and fuel shortages have been reported, Senarathna said. The UN said it was assisting in relief efforts in response to a government appeal. It also promised to donate water purification tablets, tents, and other supplies for the displaced. India sent a shipload of goods, while the United States and Pakistan also promised to send relief supplies. Sri Lanka's Department of Meteorology warned that heavy downpours were expected in some of the affected areas.","Sri Lanka Mudslides: ____ Dead, 102K Displaced"
TEST_198,"(Nov 1, 2017 11:05 AM CDT) Furiously working to finish a tax bill, House Republicans have decided to keep the income tax rate for the wealthiest earners in the face of Democratic criticism that the overhaul pushed by President Trump would benefit the rich. The GOP blew past its self-imposed deadline for public release, with the rollout now set for Thursday. Trump set an ambitious by-Christmas timetable for passage of what he hopes will be the first major rewrite of the US tax system in three decades. Tax writers decided to maintain the highest personal income tax rate at its current 39.6% and to slash the corporate tax rate to 20% from 39%, the AP reports. They strained to complete other last-minute changes, but they failed to finalize details to meet their Wednesday deadline for a public release.",House GOP to Slash Corporate Tax Rate From 39% to ____%
TEST_199,"(Apr 17, 2017 3:33 PM CDT) Opening his first White House Easter Egg Roll, President Donald Trump extolled the strength of America as thousands of kids, and some adults, reveled in the time-honored tradition of rolling hard-boiled eggs across the manicured lawn in his back yard. This is the 139th Easter Egg Roll. Think of it, 139, Trump said Monday, welcoming families to the annual event, which the AP reports was dampened by intermittent rain. And we will be stronger and bigger and better as a nation than ever before. We're right on track, he said, speaking of the nation's strength under fewer than 100 days of his leadership. Trump's wife, Melania, and their son, Barron, 11, and the Easter Bunny joined him on a balcony overlooking the expansive lawn before they went downstairs to join some of the 21,000 people who were expected to attend what is the biggest social event every year at the White House. Before joining the festivities with his family, Trump thanked his wife for working on this for a long time to make it perfect. There was, however, some speculation about whether the Trumps would be able to pull off a successful egg-stravaganza. Planning seemed to get off to a late start, with the Trumps taking longer than in previous years to announce Monday's date. Both Trump and the first lady have been slow to fill White House jobs, and at least one regular egg roll vendor took to Twitter, the president's favorite social medium, to remind the White House that a deadline for ordering the wooden eggs that are given out as souvenirs was approaching. But the egg rolling event, which dates to 1878, wouldn't be made to disappear. It was just made smaller, down from the 35,000 people who got tickets last year. Click for more on the festivities.",Trump Welcomes ____K to White House Easter Egg Roll
TEST_200,"(Jul 6, 2017 2:25 AM CDT) Police in South Carolina say they're searching for an inmate who's extremely dangerousâ€”and has managed to break out of a maximum-security prison for the second time since he began serving a life sentence in 2004. Jimmy Causey, 46, has been missing from the Lieber Correctional Institution since around 2pm Wednesday, the AP reports. In his previous escape, he broke out of the Broad River Correctional Institution in Columbia in 2005 with convicted murderer Johnny Brewer by hiding in a trash truck. After three days on the run, they were recaptured at a motel 100 miles away on Interstate 95 when a pizza delivery driver recognized them and tipped off authorities. Residents near the Ridgeville, SC, prison have been urged to remain vigilant, keep vehicles and homes secured while the search continues. Causey, who first went to state prison for grand larceny in 1992, is serving a life sentence for kidnapping prominent Columbia attorney Jack Swerling and his wife and daughter, the Post and Courier reports. He held the lawyerâ€”who had represented him in previous casesâ€”at gunpoint and demanded money. During the trial, the court heard that Swerling had managed to get reduced sentences for Causey on two occasions in the 1990s, but Causey still held a grudge about having been sent to prison at all.",Inmates Escapes Maximum Security for ____nd Time
TEST_201,"(Jan 10, 2018 7:12 AM) The biggest controversy surrounding Ridley Scott's latest movie used to be the replacement of disgraced actor Kevin Spacey with Christopher Plummer. Now, new commotion surrounding All the Money in the World, with USA Today reporting a good portion of the money in the reshoot budget went to Mark Wahlberg, not co-star Michelle Williams. Sources say that after the Spacey-Plummer swap, Wahlberg received $1.5 million in the scramble to reshoot his scenes, while Williams racked up less than $1,000 from her $80 per diemâ€”0.07% of Wahlberg's take. Both actors are repped by the William Morris Endeavor agency. Scott told USA Today last month the $10 million reshoot was possible only because everyone did it for nothing and they all came in for free. However, behind the scenes, Wahlberg's team had scooped up the big fee for him, and Williams apparently had no clue. Both moviegoers and fellow stars railed against the news underscoring Hollywood's gender pay gap, HuffPost reports; it also notes that, looking carefully at the December USA Today interview, Scott never mentions Wahlberg's name in the working for free column. An entertainment writer points out Williams is considered the film's lead actress, while Wahlberg is a supporting actor. Actress Amber Tamblyn deemed the news totally unacceptable, while director Judd Apatow tweeted, This is so messed up that it is almost hard to believe. Almost. This is how this business works. He then added: I wonder if the studio or Wahlberg will do something to make the situation less insane. Others online agree, saying the award-winning Williams should get a retroactive fee. Newsweek notes that Wahlberg was named the highest-paid actor in the world in an August Forbes article, making $68 million in 2017.",Report: Williams Got ____% of Male Co-Star's Pay for Reshoot
TEST_202,"(Aug 27, 2017 12:35 PM CDT) Hollywood effectively took the weekend off, resulting in the most dismal box-office result in 16 years. An already slow August came to a screeching halt at the multiplex, where no major new releases were unveiled, per the AP. That left the Samuel Jackson-Ryan Reynolds action-comedy The Hitman's Bodyguard to top all films for the second week with an estimated $10.1 million in ticket sales. The horror film holdover Annabelle: Creation followed in second with $7.4 million in its third weekend. The Conjuring spinoff has now grossed $77.9 million in total. The Weinstein Co. animated release Leap! was one of the few new films to hit theaters. It earned a scant $5 million, according to studio estimates Sunday. The entire slate of films grossed only about $65 million, the lowest total since September 2001.",Hollywood Has Worst Weekend in ____ Years
TEST_203,"(Apr 27, 2017 9:21 AM CDT) One of the letters was said to have been to Aaron Hernandez's fiancee, a second to his young daughter. But the nature of a third suicide note Hernandez is believed to have left behind remains shrouded in mysteryâ€”and now the lawyer of Kyle Kennedy, who says he was a close friend of Hernandez in prison, says his client wants that third letter (which he believes was written to him) released, NBC News reports. Attorney Larry Army Jr. also said at a Wednesday presser that Kennedy would eventually reveal the nature and extent of his relationship with the ex-Patriots player. But sources tell TMZ the third letter was actually penned to Hernandez's lawyer, Jose Baez, who issued a statement Tuesday via NBC's ProFootballTalk bashing whispers of a letter to a gay lover, in or out of prison as false and calling the rumors malicious leaks used to tarnish someone who is dead. Per the Boston Globe, however, Army says the letter may have been written in a kind of prison code, and that his client may have been referred to by his prison nickname. Army also revealed Hernandez had referenced suicide weeks before his death in a different letter to Kennedy, writing, I think I'm going to hang it up. He adds his client wants a $47,000 watch he says Hernandez gave him, the AP reports. Rumblings about the men's relationship began after a Newsweek story claiming the third letter was left to Hernandez's prison boyfriend, subsequently ID'd by the Daily Mail as Kennedy, who's serving a sentence for armed robbery. The Worcester County DA's office hasn't been much help, with a rep telling NBC Monday, The information I have is unclear. Kennedy released a statement with condolences for Hernandez's family, saying, I miss my friend, Aaron Hernandez, per NBC.",Hubbub Over Hernandez's ____rd Suicide Note Rages On
TEST_204,"(Nov 6, 2016 12:37 PM) If misery and politics make strange bedfellows, their Election 2016 love child in the Fourth Estate is a nascent project called Electionland. As Politico reports, major media outlets are abandoning the time-honored practice of scooping each other in order to combine reporting forces in the name of making sure Election Day is as clean as possible. Itâ€™s an entire national newsroom, essentially only looking at problems facing people who vote, says a senior reporting fellow at ProPublica, the nonprofit which gave birth to Electionland earlier this year and was quickly joined by the likes of the New York Times, USA Today, and Google News Lab, as well as scores of more regional media outlets like the Arizona Republic, Miami Herald, and the Virginian-Pilot. Notable among those who declined to partner up: CNN and the Associated Press. Yet it's what Quartz calls an unprecedented gathering of journalists, and includes newsrooms set up at City University of New York and at 13 journalism schools. On Tuesday, Electionland will watch social media, Google search trends, and data from the Election Protection project, as well as receive reports from reporters on the ground. This is a really interesting experiment, says a politics editor at USA Today. I donâ€™t know exactly how itâ€™s going to work. I donâ€™t think any of us do. It seems like the right thing to do. Adds Snopes' managing editor: It's going to be a sh-- show.",Election ____'s Strange Bedfellows Birth 'Electionland'
TEST_205,"(Oct 31, 2017 12:10 PM CDT) Legendary mountain climber Fred Beckey, who wrote dozens of books and is credited with notching more first ascents than any other American mountaineer, has died. He was 94. Megan Bond, a close friend who managed his affairs, told the AP that Beckey died of natural causes in her Seattle home Monday. She described him as a brilliant writer and extraordinary mountaineer with a personality and humor that almost dwarfed the mountains around him. But though he made as many as a thousand ascents that no one was known to have taken before, the German-born climber who immigrated to Seattle, Wash., as a child, avoided publicity and was virtually unknown to the general public, reports the New York Times. Choosing mountains over people (he never married or had kids), Beckey often climbed 50 peaks in a single year. In 1942, he and his younger brother, Helmut, wowed the climbing community with an impressive second ascent of Mount Waddington in British Columbia. He went on to accomplish hundreds of first ascents on peaks throughout the Pacific Northwest, Alaska, Canada, and Wyoming. In 1954, he established new routes on three of Alaska's mountains: McKinley, Deborah, and Hunter. Fred was a true American icon and inspired countless people to explore this amazing planet, says Dave O'Leske, who spent the past decade filming Beckey. Even in his 90s, Beckey was still plotting routes and climbing. Bond said they were planning a trip to the Himalayas next spring.",The Mountaineer We Never Knew Dies at ____
TEST_206,"(Jan 29, 2017 6:28 AM) Roger Federer has won his 18th major title by beating Rafael Nadal 6-4, 3-6, 6-1, 3-6, 6-3 to capture the Australian Open, reports the AP. Federer was down a break early in the pivotal fifth set, but came back to break the Spaniard in the sixth game to level the set at 3-all. The crowd cheering wildly with every winner he hit, Federer then broke Nadal again in the eighth game to go up 5-3. Nadal had chances in the next game, but couldn't convert on two breakpoint chances and Federer closed it out on his second match point. Federer jumped up and down and screamed in celebration after clinching the match, then held back tears as he sat in his change-over chair. Federer, who is 35, captured his first major title since Wimbledon in 2012 and his fifth Australian Open trophy. Nadal had been bidding for his second title in Melbourne and his 15th overall at Grand Slams.",Federer Ekes Out ____th Grand Slam
TEST_207,"(Nov 4, 2017 5:33 PM CDT) Court records show Laurence Fishburne has filed for divorce from his wife of 15 years, the AP reports. Fishburne cited irreconcilable differences in Thursday's filing as the reason for his breakup with Gina Torres. The pair has a 10-year-old daughter together, and Fishburne is seeking joint custody. The petition, filed in Los Angeles Superior Court, states Fishburne and Torres have reached an agreement on how to distribute their assets. The former couple married in September 2002 and Fishburne states they separated in October 2016. The divorce was first reported by celebrity website TMZ.",Laurence Fishburne Files for Divorce After ____-Year Marriage
TEST_208,"(Apr 10, 2017 9:41 AM CDT) Just three months after welcoming a child together, Janet Jackson and husband Wissam Al Mana are splitting up, according to multiple sources including People and Page Six. The singer and the billionaire Qatari businessman wed in 2012, and TMZ notes that the separation appears to have come exactly at the five-year mark of the marriageâ€”which could have financial implications if the pair had a prenup. Al Mana, 41, is worth significantly more than Jackson, 50, and prenups typically allot more money to the spouse the longer the marriage goes on; they usually include 5- and 10-year marks at which more money is doled out. Their new son, Eissa, could also have prenup implications, TMZ notes. Why the split? Page Six's sources are conflicted, with one claiming the split is amicable and the other saying Jackson thought Al Mana had become too controlling during the pregnancy and she had already allowed him to dictate her appearance and even the way she performed at concerts. She also moved to London at his requestâ€”and her mother, Katherine Jackson, recently spent two months there with the family, which the source says is a factor in the split. Janet is worried about her mom, who alleges elder abuse at the hands of her nephew Trent, and the source says she's frustrated that her husband doesn't seem to share her concerns. The split news was reported soon after Katherine Jackson returned to LA. But TMZ says she may not actually have gone to London in the first place to get away from Trent, but rather because of the looming separation.","____ Months After Baby, Janet Jackson, Hubby Split"
TEST_209,"(Nov 24, 2017 4:54 PM) Suspected jihadists attacked UN peacekeepers carrying out an operation with Malian defense forces Friday killing at least three peacekeepers from Niger and one Malian soldier, and injuring 14 soldiers and one civilian, UN authorities and the Security Council said. The UN mission reported that at least three assailants were killed by return fire from the peacekeepers. The mission in Mali and UN officials in New York said the assailants attacked the peacekeepers' position in Indelimane, about 43 miles west of Menaka near the border with Niger, early Friday morning. There was no immediate claim of responsibility, though the Islamic State in the Sahel group is active in the region, the AP reports.",Jihadist Attack Kills ____ UN Peacekeepers
TEST_210,"(Jul 28, 2013 12:33 PM CDT) Take note, Mick Jagger: For the final Mass of his historic return to Latin America, Pope Francis basically sold out not a stadium, but an entire 2.5 mile beach. As the AP reports, Francis this morning headed to Rio's Copacobana Beach, where some 3 million cheering faithful crammed onto the sand to hear the pontiff close out World Youth Day. The church needs you, your enthusiasm, your creativity and the joy that is so characteristic of you! Francis told the masses, urging the youth to embrace the fringes of society, even to those who seem farthest away, most indifferent. The crowd showered Francis with T-shirts, soccer jerseys, and flags as he made his way through, and the AP notes that his normally dour bodyguards cracked smiles in the face of the jubilation. But Rio was clearly unprepared for the sheer number of people: Garbage and human waste overwhelmed existing services as trash collectors struggled to keep up. Francis' Mass in Rio clocked in at the No. 2 papal address; only Pope John Paul II's 1995 Mass in the Philippines attracted more people, with an estimated 5 million. World Youth Day heads next to Krakow, Poland, in 2016.",____ Million Crowd Copacabana to Hear Pope
TEST_211,"(Jan 6, 2014 5:03 AM) Want to lose some weight? Try eating nothing but McDonald's for 90 days. That's what science teacher John Cisna did, and he not only lost 37 pounds but also saw dramatic improvements in health markers like cholesterol. The Iowa man was inspired to try his experiment after watching Supersize Me, the documentary in which eating McDonald's for a month led Morgan Spurlock to weight gain and worse health. But in Cisna's case, he kept to strict limitations: 2,000 calories per day, while sticking close to the recommended dietary allowances for fat, cholesterol, and nutrients. Cisna's students constructed their teacher's menu based on those guidelines, and the teacher didn't stick to just salads, oatmeal, and egg whites, although those were included: He typically ate traditional value meals for dinner, and tells KCCI, I had the Big Macs, the quarter pounders with cheese. I had sundaes, I had ice cream cones. The lesson? I can eat any food at McDonald's [that] I want as long as it's balanced out with healthier options the rest of the day. (It probably also helps that Cisna started walking 45 minutes per day during his experiment.) Says Cisna, who made a mini-documentary about the experience, It's [a] choice. We all have choices. It's our choices that make us fat, not McDonald's. (Amusingly, McDonald's itself recently warned workers that fast-food meals are often unhealthy.)",Man Loses ____ Pounds Eating Only McDonald's
TEST_212,"(Jun 11, 2009 1:22 AM CDT) The Dave Matthews Band's Big Whiskey and the GrooGrux King has become its fifth straight album to shoot straight to the top of the Billboard 200 chart. The first-week sales of 424,000 albums have knocked Eminem's Relapse into second place in its third week. The new Matthews' album is the third most successful of any this year so far, behind Relapse and U2's No Line On the Horizon.",Dave Matthews' Album Debuts at No. ____
TEST_213,"(Apr 20, 2009 6:31 AM CDT) Survivors of the Columbine High School massacre will gather today to mark 10 years since two seniors killed 12 classmates and a teacher in a bullet-fueled rampage that shook the country, USAÂ Today reports. The anniversary is an opportunity for the community to come together for the survivors, Principal Frank DeAngelis said. There are students out there still dealing with it, he said at a service yesterday. We lost 13 of our family members. Ten years, it feels like a milestone, said one woman, a junior at the time of the killings, who escaped unharmed. I feel almost pulled there to see how everyone is doing and where everyone is. A lot of people have made their peace with it, but it doesn't mean they're forgetting it.",Columbine Marks ____-Year Milestone
TEST_214,"(Jul 8, 2014 5:08 PM CDT) Germany handed Brazil its heaviest World Cup loss ever today with an astounding 7-1 rout in the semifinals that stunned the host nation. Miroslav Klose scored a record-setting 16th career World Cup goal in a five-goal spurt in the first half as Brazil's defense was torn apart. Just how bad was it? Slate has a GIF showing that the on-screen scoreboard had to scroll to accommodate the number of scorers. Brazil's previous biggest World Cup loss was 3-0 to France in the 1998 final. The Germans will face either Argentina or the Netherlands in Sunday's final at the Maracana Stadium in Rio de Janeiro. Brazil was playing without the injured Neymar and suspended captain Thiago Silva. Toni Kroos and Andre Schuerrle scored two goals each for Germany, while Thomas Mueller and Sami Khedira added the others. Oscar got a late goal for Brazil.","A Rout for the Ages: Germany 7, Brazil ____"
TEST_215,"(Aug 21, 2013 7:43 AM CDT) Kelly Burke, now 45, struggled with infertility before deciding to adopt an embryo in order to have a childâ€”and not just any embryo, but one frozen 18 years ago. A couple in Oregon who went through IVF to have twins in 1994 (themselves using donated eggs) had decided to donate their four remaining embryos. Burke, a NASA research scientist living in Virginia Beach, adopted the embryos in a rigorous process last year; son Liam James was born in November 2012. Her doctor believes it's the second-oldest cryopreserved human embryo to result in a live birth. (The oldest, reported in 2010, is believed to be 19 years and 7 months. Embryos are not easy to come by and the opportunity came unexpectedly. I was excited by the idea of carrying my child, says Burke in a press release from the Reproductive Science Center of the Bay Area, which housed the embryos and performed the implantation. The San Francisco Chronicle reports that it was an open embryo adoption, so her son will have a relationship with his siblingsâ€”who will be of voting age as Liam turns one.",Woman Has Baby Using Embryo Frozen ____ Years
TEST_216,"(Jan 4, 2016 2:03 AM) Mark Zuckerberg has set himself a tough challenge for 2016: Create an electronic butler to make Mark Zuckerberg's life easier. The Facebook founder says he plans to build a simple AI to run my home and help me with my work, which he likens to Jarvis in Iron Man. I'm going to start by exploring what technology is already out there, he writes in a Facebook post. Then I'll start teaching it to understand my voice to control everything in our homeâ€”music, lights, temperature and so on. I'll teach it to let friends in by looking at their faces when they ring the doorbell. I'll teach it to let me know if anything is going on in Max's room that I need to check on when I'm not with her, he writes, referring to his weeks-old daughter. Zuckerberg explains that he sets himself a new challenge every year, which has led him to read two books every month, learn Mandarin and meet a new person every day. Even for somebody with Zuckerberg's resources, the AI assistant is hardly a small side project by any means, notes Jon Russell at TechCrunch. It'll be interesting to see how much time and what resources ... Zuckerberg dedicates to this project, and how it turns out, he writes, suggesting that Zuckerberg try building Iron Man's actual metal suit next year. (The Facebook founder has promised that the site will fight for the rights of Muslims.)",Zuck's ____ Challenge: Build AI Butler for His Home
TEST_217,"(Jan 23, 2015 8:40 AM) A team of shipwreck-hunting enthusiasts who've spent years trolling the unpredictable waters of Lake Ontario say they've stumbled upon wrecks whose appearance completely stumps them. Two canal boats on the bottom of the lakeâ€”more than 200 feet deepâ€”lie within a few miles of each other about halfway between Oswego and Sackets Harbor, NY, reports the Syracuse Post-Standard. One boat is 65 feet long, the other 78. They aren't [supposed] to be there, says Jim Kennard, one of the divers. What is a canal boat doing out there? Canal boats weren't built to withstand the environmental pressures of a big lake, which may help explain how these two ended up wrecked. Divers used a remote-operated vehicle to confirm that they were in fact canal boats, but New York's historic shipwrecks belong to the people of the state and are thus protected from any unauthorized disturbance. Neither vessel has been ID'd, but the explorers date them to the mid-1800s, coinciding with the widening of the Erie Canal to allow for bigger boats, reports the AP. The boats' owners likely took a chance trying to have the boats haul cargo on the lake, Kennard says: It didn't work. (Check out the extra-tragic story behind another recently found shipwreck.)","In Lake Ontario, ____ Wrecks That 'Aren't Supposed to Be There'"
TEST_218,"(Jun 11, 2012 2:32 AM CDT) Some 2,000 families are fleeing the 20,000-acre High Park wildfire in northern Colorado. The burning pattern could potentially cut off exit routes for residents in this area and they should leave now, authorities reiterated on a website. Some 18 buildings have already been damaged or destroyed by the fast-moving, hard-to-control fire that authorities believe was sparked by lightning. The fire smell drifted into Denver, and smoke has spread as far as central Nebraska and into Kansas and Texas, reports the Los Angeles Times. A wolf sanctuary evacuated 11 wolves, with another 19 left behind, though underground bunkers provide some safety in the event of fire. Resources are being stretched as firefighters also battle a 8,500-acre blaze in Wyoming, and a 40-square-mile fire in southern New Mexico near the mountain community of Ruidoso, reports AP.",Residents Flee ____-Acre Colorado Wildfire
